gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.522875215143452,1.4878602552140896,2.376293093006023
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.1940926339752722,-1.5447036458802366,-0.4848424515274263
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.070799166037205,-1.5783988003368403,-0.5375475799793582
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,0.4770056215159808,1.4816346100404552
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.230678902140052,-1.5447036458802366,-1.0074647336558271
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.4132340037008459,1.1846038651046569,0.8894769903746313
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.618723116930958,0.30852984923296267,0.5604021127293756
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.440679569851407,-1.5447036458802366,-0.43169442283640247
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,0.2748346947763591,-0.902940277230147
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0022557772406214464,0.8476523205386207,0.295990669991532
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.2717767247860743,0.9824329383650352,-0.9498877025738847
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-0.6142115624497152,-0.9044957112047678,-0.7231227801588497
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.408722449219603,0.3759201581461699,-0.24966242456964588
0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,-0.28542898128153565,-0.6012393210953352,-0.48129924961469134
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.2856893284744677,2.282398242318547
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.618723116930958,0.14005407694994457,0.4541060553473279
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.37213618105482343,0.2748346947763591,0.3424951950961779
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,-0.7360199389217497,-0.8586502533209605
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,1.4204699463008823,2.4099535111770045
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.440679569851407,-1.3762278735972184,-0.2811083415451683
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.5776252942849356,-1.5783988003368403,-0.6385288344923035
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.1940926339752722,0.9824329383650352,1.5746436602497467
1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.4543318263468683,-1.2077521013142003,-0.44941043240007705
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.7375050303877825,0.10635892249334095,-0.5756370005412587
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.0297013433911826,-0.19689746761609167,0.5072540840383517
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,0.6454813937989989,1.6765107152408758
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6964072077417601,-1.5447036458802366,-0.8923106714919422
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.038842045405400996,1.1172135561914496,0.36906920944168975
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,-1.511008491423633,-1.0061360329385516
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-0.6686296300085424,-0.9932919260048875
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.20774489047073366,-1.5447036458802366,-0.6974345662915216
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,1.4541651007574858,0.17286440352399352
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.2762882792673171,-1.5447036458802366,-0.46712644196375164
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,-0.5675441666387315,-0.9472303011393335
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.4498202718656254,1.1846038651046569,-0.04991441673921468
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,0.10635892249334095,-1.0034786315040003
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,-1.5783988003368403,-0.9583028071166302
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.16664706782471123,0.8139571660820171,0.4408190481745719
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,0.40961531260277356,0.7278184031061006
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,0.30852984923296267,0.7929247382526048
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.6050708604354966,0.5443959304291881,1.5808442635970328
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,0.6117862393423953,1.458603797607678
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,-1.511008491423633,-0.7085070722688181
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,1.3867747918442785,1.28808720555731
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.8242122301610703,0.6454813937989989,0.9612268291075134
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.358483924559362,0.005273459123530077,0.8952346934828256
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.9429941436178947,0.3422250036895663,-0.6974345662915216
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.20323333598949075,1.353079637387675,0.2804891616233167
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,-1.511008491423633,-0.9410296977920474
0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.4132340037008459,-1.3762278735972184,-0.5579209909775841
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,-1.5447036458802366,-0.8037306236735692
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,0.3422250036895663,-0.9667179116593756
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,0.9487377839084316,-0.8258756356281625
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,0.038968613580133704,1.1025120053778186
0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,1.3995817472053844,-1.0055811745745786,0.034236628688239706
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.5889457185839004,2.569397597250076
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.070799166037205,-1.5447036458802366,-0.5114164658729382
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.20774489047073366,0.9824329383650352,0.5648311151202942
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,0.6454813937989989,-0.8834526667101049
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.9475056980991376,-0.028421695333073545,0.5781181222930502
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,-1.3762278735972184,-0.4914859551138043
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,0.10635892249334095,-0.14779536957851688
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.9064078754531152,1.2856893284744677,1.4993506196041297
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.4132340037008459,0.9487377839084316,0.75616401840798
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,0.4770056215159808,-0.6088545184731485
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-0.24433115863551322,1.1509087106480533,0.16179189754669687
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,-0.5338490121821279,-0.6354285328186604
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,1.7574214908669186,2.7288416833231475
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.5365274716389132,-1.5783988003368403,-0.6469439390350489
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.04335359988664389,1.1846038651046569,0.4868806730401259
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.4543318263468683,0.6454813937989989,0.6224081462022366
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.038842045405400996,-1.5447036458802366,-0.7505825949825453
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.2762882792673171,-1.5783988003368403,-0.49547205726563104
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.2717767247860743,0.5107007759725845,-0.9622889092684569
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0022557772406214464,-1.4099230280538222,-0.6832617586405819
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.700918762223003,1.2519941740178642,1.2468974833217665
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
0,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.04335359988664389,0.4770056215159808,0.17064990232853416
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.358483924559362,0.1737492314065482,1.0413917723831412
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.24433115863551322,0.5443959304291881,-0.0534576186519496
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.8653100528070927,0.8139571660820171,1.1184564139851256
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,-0.028421695333073545,-0.774942108132598
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,-1.5783988003368403,-0.8236611344327032
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,-1.4436181825104257,-0.6775040555323876
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.5776252942849356,0.7128717027122061,0.7769803296452976
1,1,1,1,1,0.0,1.0,1.0,0.0,0.0,0.20774489047073366,1.1846038651046569,0.6658123696332394
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.49542964899289077,0.6791765482556026,0.6799851772841791
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.4817773924974293,-0.06211684978967717,0.9218087078283375
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0022557772406214464,0.07266376803673733,-0.040170611479193645
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,-0.16213551334346832,0.1737492314065482,-0.1221071557111887
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.7786028530338049,0.5107007759725845,-0.531789876871164
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.2762882792673171,1.4878602552140896,2.083978935205392
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,-1.511008491423633,-0.8108170274990391
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,-1.5783988003368403,-0.9330574934883938
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9429941436178947,0.9824329383650352,-0.6132835208640671
0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,1.6050708604354966,-1.4099230280538222,-0.26870713485059605
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.1529948113292499,0.9487377839084316,1.5055512229514159
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,0.4770056215159808,1.4816346100404552
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.1940926339752722,-0.028421695333073545,0.7508492155388775
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,0.8476523205386207,-0.7922152174571807
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.9886035207451601,1.2519941740178642,1.5662285557070013
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,1.7237263364103148,2.696952866108533
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.30852984923296267,-0.7350810866143301
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,-1.5447036458802366,-0.8834526667101049
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.618723116930958,1.1509087106480533,1.0918823996396136
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.3676246265735805,-1.5447036458802366,-0.8214466332372438
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-0.3990683943557134,0.664040768676872
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.5320159171576703,-1.5783988003368403,-0.8657366571464303
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.20774489047073366,-1.5783988003368403,-0.7142647753770124
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,1.2351904566212948,-1.3762278735972184,-0.33647087143165144
0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.04335359988664389,-0.16320231315948805,-0.11546365212481072
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.6598209395769805,0.6117862393423953,0.788938636100778
1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.9475056980991376,0.3422250036895663,0.8509446695736391
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,1.358483924559362,-0.0958120042462808,0.8075404461426363
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.6553093850957377,0.9487377839084316,-0.32628416593253856
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.618723116930958,-1.5447036458802366,-0.6088545184731485
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,1.6900311819537113,2.6136876211592623
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.49091809451164786,1.0498232472782425,-0.13185096097120974
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,1.1118969886832273,1.6900311819537113,2.0485469160780423
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.16664706782471123,0.9487377839084316,0.5063682835601679
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.10635892249334095,-0.7589976995252908
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.700918762223003,0.3422250036895663,0.6489821605477486
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.7786028530338049,-0.028421695333073545,-0.6309995304277418
1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.9475056980991376,1.3867747918442785,1.619819484637117
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.6050708604354966,1.353079637387675,2.346175876747776
1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.7420165848690254,-1.241447255770804,-0.3789892943844705
0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,1.0498232472782425,-0.0029669913954769697
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.618723116930958,1.2519941740178642,1.1556600340688423
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.3676246265735805,-1.5447036458802366,-0.8214466332372438
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.28994053576277856,1.2856893284744677,0.80842624662082
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.7831144075150479,0.8813474749952243,1.084795995814144
0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,1.5215554096706931,0.6866286808705571
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.148483256848007,-1.4099230280538222,-0.9808907193103152
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,-1.511008491423633,-0.9317287927711182
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,-1.511008491423633,-1.0154369379594808
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,0.8139571660820171,0.0023478114736254123
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,0.14005407694994457,-0.7860146141098946
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,-1.511008491423633,-0.8759233626455432
1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9429941436178947,0.8813474749952243,-0.6265705280368231
1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,-1.066287611555962,0.6454813937989989,-0.7705131057416793
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-1.2077521013142003,-1.020751740828583
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,0.2748346947763591,-0.6407433356877628
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,-1.5447036458802366,-0.9543167049648034
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.1737492314065482,-1.0025928310258168
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.070799166037205,1.1509087106480533,1.5790726626406655
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,1.4817773924974293,1.5215554096706931,2.3581341832032563
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.16213551334346832,-1.5783988003368403,-0.7900007162617214
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-0.8197006756798274,-0.0958120042462808,-0.6713034521851015
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.4770056215159808,1.5170666291678043
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.16664706782471123,-0.028421695333073545,0.03113632701459665
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.12554924517868876,-1.3762278735972184,-0.6354285328186604
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.358483924559362,1.3193844829310715,2.0352599089052865
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
