gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
0,0,0,1.288055138830367,1,0,-1.5048825704571283,1.0,0.0,0.0,1.0,0.0,-0.46558857574076096
0,0,0,-1.276681743030352,0,0,-1.1413455986919014,1.0,0.0,0.0,1.0,0.0,-0.9895530398394925
1,0,0,-0.21821890289735696,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.7642394844513364
0,0,0,-1.07313119685093,1,1,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.949791824182759
0,0,0,-1.276681743030352,1,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.9785082577126221
1,1,0,-1.0324210876150455,1,0,-0.017685867781200907,1.0,0.0,0.0,1.0,0.0,-0.8048842826782194
0,0,1,-0.3403492306050102,1,1,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,-0.7801439707140297
1,1,0,-0.4217694490767791,1,1,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,-0.06002417604208008
1,0,1,-0.788160432199739,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.8879410442722848
0,0,1,1.573025903481558,1,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.21862724738393893
0,0,0,-1.1138413060868144,1,0,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.8150454822349402
1,0,0,0.31101251716914063,1,0,-0.4803692863914894,1.0,0.0,0.0,0.0,1.0,-0.11922420824210539
0,0,0,-0.9510008691432766,1,1,0.5110951820591287,0.0,1.0,0.0,1.0,0.0,-0.6847170531378696
0,0,0,1.6137360127174423,1,1,1.0729250475144791,0.0,1.0,1.0,0.0,0.0,2.0826635565707767
0,0,0,0.8402439372356382,0,0,-0.34817402393140695,1.0,0.0,1.0,0.0,0.0,0.2615998794923858
0,0,1,0.5552731725844472,1,0,1.172071494359541,1.0,0.0,0.0,0.0,1.0,1.0294331329524156
0,1,0,1.3694753573021359,1,1,1.2712179412046027,0.0,1.0,0.0,0.0,1.0,2.000490377546861
1,0,0,-1.1952615245585831,1,1,-0.6456133644665925,0.0,1.0,0.0,0.0,1.0,-0.9431649549066368
1,0,0,-1.07313119685093,1,0,0.34585110398402574,1.0,0.0,0.0,1.0,0.0,-0.8040007001080698
0,1,0,-0.21821890289735696,1,1,1.502559650509747,1.0,0.0,0.0,0.0,1.0,0.3093133382804659
0,0,1,0.35172262640502505,1,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.18770185742870185
1,0,1,-0.9917109783791611,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9321201727797664
1,0,0,1.6137360127174423,1,1,0.11450939467888152,0.0,1.0,1.0,0.0,0.0,1.160203353334561
1,1,0,0.1481720802256029,1,0,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,0.5240239028268263
0,0,0,-0.788160432199739,1,0,0.8085345225943142,1.0,0.0,0.0,0.0,1.0,-0.4916542615601751
1,0,1,1.206634920358598,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4549855848989654
1,0,1,1.4916056850097892,1,1,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,2.228454680645466
0,0,1,1.2473450295944826,1,0,1.172071494359541,1.0,0.0,1.0,0.0,0.0,1.7804783175796024
0,0,0,1.5323157942456735,1,1,1.7008525441998705,0.0,1.0,1.0,0.0,0.0,2.584538456415767
0,1,0,0.31101251716914063,1,1,0.907680969439376,0.0,1.0,1.0,0.0,0.0,0.6229851506835851
1,0,0,-0.9917109783791611,0,0,-1.1413455986919014,0.0,1.0,1.0,0.0,0.0,-0.8967768699737811
1,0,0,-0.8288705414356234,1,0,1.172071494359541,1.0,0.0,0.0,1.0,0.0,-0.472657236301958
1,0,0,-1.2359716337944677,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9851351269887443
1,0,1,1.6137360127174423,0,0,-0.8769550737717366,1.0,0.0,1.0,0.0,0.0,0.205934177572959
1,1,0,-0.7474503229638545,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8791052185707885
0,0,0,1.084504592650945,1,0,1.0398762318994585,0.0,1.0,1.0,0.0,0.0,1.4994990602720195
1,1,0,-1.276681743030352,0,1,-0.8108574425416955,0.0,1.0,1.0,0.0,0.0,-0.9851351269887443
0,0,0,-0.1775087936614725,0,0,-0.9430527050017778,1.0,0.0,0.0,1.0,0.0,-0.5574811630363227
1,1,1,-0.8695806506715078,1,1,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.7355230509214734
0,0,0,-0.9102907599073923,0,1,-0.7778086269266749,0.0,1.0,1.0,0.0,0.0,-0.8216723515110624
0,0,0,-0.9102907599073923,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.6272841860781435
1,0,0,1.4916056850097892,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.3931348049884912
0,0,0,-0.9917109783791611,1,0,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.9356545030603649
0,1,0,-1.276681743030352,0,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.9917619962648665
0,0,1,-0.3403492306050102,1,1,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,-0.16517050188988625
0,0,0,1.084504592650945,1,1,1.006827416284438,0.0,1.0,1.0,0.0,0.0,1.4734333744526054
1,0,1,-1.1545514153226988,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9674634755857516
0,0,0,-1.2359716337944677,1,1,0.34585110398402574,0.0,1.0,0.0,1.0,0.0,-0.9365380856305145
0,0,0,1.4508955757739046,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,1.4305796198003482
1,0,1,1.4916056850097892,1,1,0.907680969439376,1.0,0.0,0.0,0.0,1.0,1.8016842992631936
1,0,0,-1.2359716337944677,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9851351269887443
0,0,0,-0.1775087936614725,1,0,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,-0.0008241438420547704
0,0,0,-0.09608857518970366,0,1,-0.8108574425416955,0.0,1.0,0.0,0.0,1.0,-0.472657236301958
1,0,0,-0.8288705414356234,1,0,0.08146057906386091,0.0,1.0,1.0,0.0,0.0,-0.6476065851915851
1,0,0,-0.3810593398408947,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0031519777236185716
0,0,0,1.003084374179176,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.49916471340644697
0,0,0,1.3694753573021359,1,0,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,1.6214334549526688
1,0,0,-1.1952615245585831,1,1,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,-0.9431649549066368
0,0,0,-0.9917109783791611,1,0,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.7377320073468475
1,0,0,-1.0324210876150455,1,1,0.9737786006694172,1.0,0.0,0.0,1.0,0.0,-0.7121081128125082
1,0,0,1.288055138830367,1,1,1.3042667568196233,1.0,0.0,0.0,0.0,1.0,1.937756015066237
0,0,1,-0.6253199952562012,1,0,0.7754857069792936,1.0,0.0,0.0,1.0,0.0,-0.3418870159198125
1,0,1,1.4916056850097892,1,1,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,1.4663647138914084
1,0,0,-0.4217694490767791,1,1,1.2051203099745615,0.0,1.0,0.0,0.0,1.0,-0.021146542955496294
1,1,0,-0.2996391213691258,1,0,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,0.16794012705652486
1,0,0,0.22959229869737177,1,0,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,0.15556997107443002
0,0,0,-0.9102907599073923,1,1,1.2051203099745615,0.0,1.0,1.0,0.0,0.0,-0.556597580466173
1,0,0,-1.2359716337944677,1,0,0.8746321538243554,1.0,0.0,0.0,0.0,1.0,-0.9224007645081205
1,0,1,-0.6253199952562012,0,0,-0.678662180081613,0.0,1.0,1.0,0.0,0.0,-0.6723468971557748
1,0,0,-1.1138413060868144,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9586276498842553
0,0,0,1.4508955757739046,0,0,-0.6456133644665925,1.0,0.0,0.0,0.0,1.0,0.34907455393719933
1,0,0,-0.0146683567179348,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.013194299824149611
1,0,0,1.4916056850097892,1,0,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.5882991085720575
0,0,0,-1.1952615245585831,1,0,1.006827416284438,1.0,0.0,0.0,0.0,1.0,-0.8768962621454144
1,0,0,-1.276681743030352,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.9656963104454523
0,0,0,1.6137360127174423,1,0,0.27975347275398454,1.0,0.0,0.0,1.0,0.0,1.3192482159614947
1,0,0,1.1252147018868293,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.472657236301958
1,0,0,-1.276681743030352,1,1,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,-0.9824843792782953
1,1,0,0.43314284487679394,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,0.7829135958806684
0,0,0,-1.2359716337944677,1,1,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9409559984812628
1,1,0,-0.3810593398408947,1,1,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.05395797550722239
0,1,0,0.8809540464715226,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,0.9057315731314671
0,0,0,-1.1545514153226988,0,1,-0.5464669176215305,0.0,1.0,1.0,0.0,0.0,-0.9179828516573723
0,0,0,-0.0146683567179348,1,0,0.6432904445192112,1.0,0.0,0.0,1.0,0.0,0.18472819588936784
1,1,0,-1.276681743030352,1,0,0.24670465713896395,1.0,0.0,1.0,0.0,0.0,-0.9709978058663502
0,0,0,-1.276681743030352,1,0,-0.678662180081613,0.0,1.0,1.0,0.0,0.0,-0.983367961848445
1,0,0,1.2473450295944826,1,0,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,-0.47398261015718246
1,0,1,-0.6660301044920857,1,0,-0.017685867781200907,1.0,0.0,0.0,1.0,0.0,-0.5504125024751256
0,0,0,1.5323157942456735,1,0,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,1.6258513678034168
0,0,0,-0.21821890289735696,1,1,0.8415833382093348,1.0,0.0,0.0,1.0,0.0,0.07074604434006539
1,0,0,-0.6253199952562012,1,1,0.0484117634488403,0.0,1.0,1.0,0.0,0.0,-0.5071169565377937
0,0,0,-0.055378465953819234,1,1,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,-0.11259733896598316
1,0,0,-0.6253199952562012,1,1,1.0729250475144791,0.0,1.0,0.0,0.0,1.0,-0.27429294930336573
1,0,0,0.5959832818203317,1,1,0.6102416289041906,0.0,1.0,0.0,1.0,0.0,0.7206210246851193
0,0,0,-0.9510008691432766,1,1,0.14755821029390212,0.0,1.0,0.0,1.0,0.0,-0.7284543903602764
0,0,0,0.5145630633485628,1,1,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,0.7665673183329003
1,0,0,1.206634920358598,1,0,1.0729250475144791,1.0,0.0,0.0,0.0,1.0,1.6541260100482051
0,0,1,0.43314284487679394,0,0,-0.4473204707764688,1.0,0.0,0.0,1.0,0.0,-0.033958490222665956
0,0,1,1.6137360127174423,1,1,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,1.5101020511138152
0,1,0,-1.276681743030352,1,1,0.27975347275398454,0.0,1.0,1.0,0.0,0.0,-0.9705560145812754
0,0,0,0.9216641557074071,1,1,-0.24902757708634515,0.0,1.0,0.0,0.0,1.0,0.3822089003178105
0,0,0,-0.2589290121332414,0,1,-0.5464669176215305,0.0,1.0,0.0,1.0,0.0,-0.4514512546183668
0,0,1,-1.0324210876150455,1,0,-0.51341810200651,1.0,0.0,1.0,0.0,0.0,-0.8512723676110752
1,0,0,-0.3403492306050102,1,0,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,-0.4196422820929801
1,0,0,0.22959229869737177,1,0,1.006827416284438,1.0,0.0,0.0,1.0,0.0,0.592059760728348
1,0,1,-0.5438997767844324,0,0,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.7929559179811995
0,0,1,-0.1775087936614725,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.7554036587498401
1,0,1,-0.788160432199739,1,0,0.31280228836900514,1.0,0.0,0.0,0.0,1.0,-0.5778035621497641
1,0,0,0.22959229869737177,1,1,1.5356084661247675,0.0,1.0,0.0,1.0,0.0,0.860668862053836
0,0,0,-0.8695806506715078,1,1,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.7549618674647652
0,0,0,-1.07313119685093,0,1,-0.05073468339622151,1.0,0.0,0.0,0.0,1.0,-0.8358096726334565
0,0,1,0.43314284487679394,1,0,-1.339638492382025,0.0,1.0,0.0,1.0,0.0,-0.5468781721945271
1,1,0,-0.8695806506715078,1,0,0.4780463664441082,0.0,1.0,1.0,0.0,0.0,-0.618890151661722
0,0,0,-0.5846098860203168,1,1,1.006827416284438,1.0,0.0,0.0,0.0,1.0,-0.24734368091380196
0,0,1,-0.3810593398408947,1,1,0.411948735214067,0.0,1.0,1.0,0.0,0.0,-0.2203944125242382
1,0,1,0.9623742649432915,1,0,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,1.8670694094542666
1,0,0,-1.07313119685093,1,0,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,-0.8835231314215367
1,0,0,0.1481720802256029,1,0,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.49221493030143965
1,0,1,-0.1775087936614725,0,0,-0.14988113024128333,1.0,0.0,1.0,0.0,0.0,-0.2605974194660464
1,0,1,1.206634920358598,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4549855848989654
0,0,1,1.3287652480662513,1,1,1.5356084661247675,0.0,1.0,1.0,0.0,0.0,2.184717343423059
0,0,0,0.2703024079332562,0,0,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.12408391237792837
1,0,0,-1.1952615245585831,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.976299301287248
0,1,0,-1.1545514153226988,1,0,-0.51341810200651,1.0,0.0,1.0,0.0,0.0,-0.9162156865170731
0,0,0,-0.5846098860203168,1,0,0.21365584152394335,1.0,0.0,0.0,1.0,0.0,-0.4381975160661224
1,1,0,-1.276681743030352,1,1,0.21365584152394335,0.0,1.0,1.0,0.0,0.0,-0.971439597151425
1,0,0,-0.9917109783791611,1,1,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,-0.6988543742602636
1,0,0,-1.276681743030352,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.9939709526902406
0,0,0,-0.2589290121332414,1,1,1.172071494359541,1.0,0.0,1.0,0.0,0.0,0.14585056280278405
0,0,1,-0.7067402137279701,1,0,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,-0.4328960206452246
0,0,0,0.718113609527985,1,0,1.502559650509747,1.0,0.0,0.0,1.0,0.0,1.4270452895197498
1,0,0,0.9623742649432915,1,0,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,-0.35955866732280517
1,0,0,1.3287652480662513,1,0,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,1.6103886728257983
0,0,1,0.9623742649432915,1,1,0.015362947833819699,0.0,1.0,0.0,0.0,1.0,0.6053134992805924
0,0,0,-1.1952615245585831,1,1,0.37889991959904634,0.0,1.0,0.0,1.0,0.0,-0.9020783653946789
1,0,0,0.5552731725844472,1,0,0.0484117634488403,0.0,1.0,1.0,0.0,0.0,0.3384715630954037
1,0,1,-0.8288705414356234,1,1,-1.438784939227087,1.0,0.0,0.0,1.0,0.0,-0.8914753745528834
0,0,1,1.0437944834150603,1,0,0.907680969439376,1.0,0.0,0.0,1.0,0.0,1.35459151876748
1,0,0,-1.0324210876150455,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.7399409637722215
1,0,0,0.39243273564090947,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.6317020989288917
1,1,0,1.4916056850097892,1,0,1.4364620192797057,0.0,1.0,1.0,0.0,0.0,2.28942187798579
1,0,0,-1.1545514153226988,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.8791052185707885
1,0,0,1.573025903481558,1,0,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,2.635786245484446
0,1,0,-0.503189667548548,1,0,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,-0.2871048965705354
0,0,1,0.9216641557074071,1,0,0.14755821029390212,1.0,0.0,0.0,1.0,0.0,0.6737911484671889
0,1,0,-1.276681743030352,1,1,-1.438784939227087,1.0,0.0,0.0,1.0,0.0,-0.9935291614051658
0,0,0,-1.2359716337944677,1,1,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,-0.9418395810514123
0,0,1,0.6774035002921005,1,0,-0.08378349901124212,1.0,0.0,1.0,0.0,0.0,0.33935514566555336
0,0,1,-0.4217694490767791,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.808418612958818
0,0,1,-1.2359716337944677,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9851351269887443
1,0,1,1.1252147018868293,1,0,-1.438784939227087,0.0,1.0,0.0,1.0,0.0,-0.4461497591974691
1,0,0,-1.1138413060868144,1,1,1.0729250475144791,1.0,0.0,0.0,1.0,0.0,-0.7885380051304512
0,1,0,0.39243273564090947,1,0,1.006827416284438,0.0,1.0,1.0,0.0,0.0,0.7599404490567779
0,0,1,-0.8695806506715078,1,0,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.9104723998111004
1,1,0,1.003084374179176,1,1,1.006827416284438,1.0,0.0,0.0,0.0,1.0,1.3894930302883903
1,1,0,-0.055378465953819234,1,0,1.0729250475144791,1.0,0.0,1.0,0.0,0.0,0.3256596158282341
1,0,0,-0.2996391213691258,1,0,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.7708663537274586
0,0,1,1.6137360127174423,1,0,0.34585110398402574,1.0,0.0,0.0,1.0,0.0,1.3828661610122681
0,0,0,-0.21821890289735696,1,0,-0.28207639270136575,1.0,0.0,1.0,0.0,0.0,-0.3348183553586155
1,1,0,0.47385295411267836,0,0,-1.1413455986919014,1.0,0.0,0.0,1.0,0.0,-0.4196422820929801
0,0,1,0.06675186175383406,1,0,1.337315572434644,1.0,0.0,1.0,0.0,0.0,0.5743881093253553
0,0,0,-0.5846098860203168,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.8437619157648032
0,0,0,0.7995338279997538,1,0,0.31280228836900514,1.0,0.0,0.0,0.0,1.0,0.6972060865761541
0,0,1,-0.8695806506715078,1,1,-1.3065896767670044,1.0,0.0,0.0,1.0,0.0,-0.8813141749961626
1,0,0,1.2473450295944826,1,0,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.3629855531839015
1,0,0,-0.1367986844255881,1,0,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.2655760010580591
1,0,0,-0.1367986844255881,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.7465678330483437
0,0,1,-0.3403492306050102,1,1,-1.438784939227087,0.0,1.0,0.0,0.0,1.0,-0.7801439707140297
0,0,0,-0.7067402137279701,1,1,-1.5048825704571283,0.0,1.0,0.0,0.0,1.0,-0.8768962621454144
1,0,0,-1.1545514153226988,0,0,-0.6456133644665925,1.0,0.0,0.0,0.0,1.0,-0.9232843470782701
0,0,0,0.5552731725844472,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,0.5213731551163775
1,0,0,-1.276681743030352,1,0,0.5441439976741493,1.0,0.0,1.0,0.0,0.0,-0.9670216843006768
1,0,1,-0.8288705414356234,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9020783653946789
0,1,0,0.43314284487679394,1,0,1.4364620192797057,1.0,0.0,0.0,1.0,0.0,1.0488719494957075
1,0,0,0.5552731725844472,0,1,-0.8108574425416955,0.0,1.0,0.0,1.0,0.0,-0.1899108138540759
0,0,0,-1.07313119685093,1,1,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,-0.774842475293132
0,0,0,1.3694753573021359,1,0,1.2712179412046027,0.0,1.0,1.0,0.0,0.0,2.000490377546861
0,0,1,1.6137360127174423,1,1,0.6432904445192112,0.0,1.0,0.0,1.0,0.0,1.6691469137407489
1,0,1,1.084504592650945,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.4814930620034543
1,0,1,1.573025903481558,1,1,0.08146057906386091,0.0,1.0,0.0,1.0,0.0,1.0987943647091616
0,0,0,-0.9917109783791611,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9321201727797664
0,0,1,-0.9102907599073923,1,1,1.2381691255895821,0.0,1.0,1.0,0.0,0.0,-0.5521796676154248
0,0,0,1.3694753573021359,1,1,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,1.592275230137731
1,0,1,0.43314284487679394,1,0,-1.339638492382025,1.0,0.0,1.0,0.0,0.0,-0.5468781721945271
0,0,1,-0.055378465953819234,1,0,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,0.24348643680431833
0,1,0,0.31101251716914063,1,0,0.4780463664441082,1.0,0.0,0.0,1.0,0.0,0.3932536824446809
1,0,0,-0.2996391213691258,1,1,1.006827416284438,1.0,0.0,1.0,0.0,0.0,0.046447523660950514
0,0,0,0.35172262640502505,1,1,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,0.7904240477269403
0,0,1,0.1481720802256029,1,0,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.6512597929283733
1,0,0,0.22959229869737177,1,1,1.006827416284438,0.0,1.0,1.0,0.0,0.0,0.592059760728348
1,0,1,1.573025903481558,1,0,1.337315572434644,1.0,0.0,0.0,0.0,1.0,2.290747251841015
0,0,1,1.4101854665380202,1,1,1.5686572817397881,0.0,1.0,0.0,1.0,0.0,2.312395024809681
1,0,1,-1.1138413060868144,1,1,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,-0.8172544386603143
1,0,1,1.6137360127174423,1,0,-1.339638492382025,0.0,1.0,1.0,0.0,0.0,-0.23939143778245528
0,0,0,-1.1545514153226988,1,0,-0.4473204707764688,1.0,0.0,1.0,0.0,0.0,-0.9126813562364745
1,0,0,-1.276681743030352,1,0,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,-0.9718813884364998
0,0,0,-0.7067402137279701,0,0,-0.843906258156716,1.0,0.0,0.0,1.0,0.0,-0.7443588766229697
1,0,0,0.31101251716914063,1,0,0.6763392601342318,1.0,0.0,0.0,0.0,1.0,0.4992835908626367
0,0,0,-1.276681743030352,0,1,-1.1413455986919014,0.0,1.0,0.0,0.0,1.0,-0.9895530398394925
1,0,0,0.10746197098971849,1,1,-1.438784939227087,1.0,0.0,0.0,1.0,0.0,-0.6780901838617474
1,0,0,-0.9102907599073923,1,1,0.24670465713896395,1.0,0.0,0.0,0.0,1.0,-0.6847170531378696
1,0,0,-1.276681743030352,1,0,-1.438784939227087,1.0,0.0,0.0,1.0,0.0,-0.9935291614051658
1,0,0,-0.788160432199739,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.8879410442722848
0,0,1,1.0437944834150603,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.49032888770495064
0,0,0,-0.9917109783791611,1,0,0.8415833382093348,0.0,1.0,0.0,0.0,1.0,-0.6847170531378696
1,0,0,1.0437944834150603,0,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,0.1502684756535322
1,0,0,-0.5438997767844324,0,0,-0.8108574425416955,1.0,0.0,1.0,0.0,0.0,-0.6670454017348769
0,1,1,1.6137360127174423,1,1,0.7754857069792936,0.0,1.0,1.0,0.0,0.0,1.7963828038422958
1,1,0,-1.1545514153226988,1,0,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,-0.8702693928692922
1,0,0,1.3694753573021359,1,0,1.3042667568196233,1.0,0.0,0.0,1.0,0.0,2.0296486023617986
1,0,1,0.8402439372356382,1,0,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,1.0108778989792733
1,0,0,-0.09608857518970366,1,0,0.18060702590892272,1.0,0.0,0.0,1.0,0.0,-0.07504507973462382
1,0,0,-0.7474503229638545,1,0,0.08146057906386091,0.0,1.0,0.0,1.0,0.0,-0.5884065529915598
0,0,1,-0.503189667548548,1,1,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,-0.15456751104809066
1,0,0,-1.276681743030352,1,0,-0.34817402393140695,1.0,0.0,0.0,0.0,1.0,-0.9789500489976969
1,0,0,-1.276681743030352,1,0,-0.6456133644665925,1.0,0.0,0.0,1.0,0.0,-0.9829261705633702
